Id,SalePrice
2735,138609.33502566043
2736,141572.9692678551
2737,123178.3407906843
2738,138358.12247341336
2739,167908.0250840687
2740,138318.23939230718
2741,148769.32948119903
2742,151138.4137635693
2743,153844.8641398494
2744,155532.07441422227
2745,141123.2699623628
2746,135346.1361767049
2747,148170.21639186892
2748,128665.64816162677
2749,128360.45132182128
2750,128378.32358255304
2751,133062.0719092189
2752,186330.21847520745
2753,149014.6609047464
2754,204679.8290001844
2755,129894.86924984922
2756,92382.0119194774
2757,58955.57584958325
2758,91156.30120201502
2759,152019.0233367682
2760,120960.81053735176
2761,148730.15762097298
2762,148656.22811321905
2763,180069.06126354067
2764,150886.8431104257
2765,297263.739460921
2766,137644.52451295298
2767,90929.95169400838
2768,130903.55102309516
2769,132288.91540455667
2770,142361.95920742565
2771,115469.48684974211
2772,111664.46059020107
2773,165912.74225749596
2774,144633.82463924072
2775,119997.5787765517
2776,140537.62395339404
2777,145180.39777690367
2778,105237.13568755843
2779,129374.38221264062
2780,99368.55776520258
2781,96574.50284885713
2782,93788.15880600041
2783,93687.03325514558
2784,121733.21526880638
2785,136394.68576058533
2786,57194.94997477035
2787,128256.70237194415
2788,69126.98672617009
2789,170962.6550757914
2790,87214.80002385542
2791,118953.96025885199
2792,57194.94997477035
2793,162285.80002599373
2794,95254.8684143837
2795,125730.01957324195
2796,89104.38415703247
2797,199585.401268585
2798,100819.6667586698
2799,112961.5121775407
2800,55130.79927857029
2801,116000.38279877235
2802,134262.25827108487
2803,164227.58077222825
2804,131187.9645956591
2805,89960.59030678777
2806,91378.71877136189
2807,155072.1379776806
2808,149504.5837168592
2809,134713.3190824357
2810,130937.58618486751
2811,160222.0610336818
2812,154866.76195581624
2813,152098.69155214087
2814,150508.20886852738
2815,108227.96420245513
2816,258938.69988262904
2817,151136.18186777984
2818,132970.93478161414
2819,153526.82744888673
2820,138999.98569204108
2821,114836.82649179948
2822,187866.5139290392
2823,321036.66781715857
2824,175059.7413765105
2825,147886.6865209431
2826,137240.37494400307
2827,140948.85117231435
2828,216143.91023698266
2829,219080.71498676864
2830,232737.22275956158
2831,170530.57797092933
2832,262495.309351018
2833,285377.5177996191
2834,214734.7686906085
2835,225492.72856126353
2836,191456.12784223547
2837,152003.24891653494
2838,150958.41266274214
2839,173685.69055613928
2840,195861.89213747034
2841,202108.00061576007
2842,231786.98486998066
2843,147690.58140594995
2844,165310.47922130965
2845,129627.35774631654
2846,213333.18865915207
2847,206596.5099995495
2848,219414.8903330363
2849,189909.579568609
2850,275754.3593930252
2851,227694.72316903743
2852,235006.260690249
2853,233565.7417002712
2854,140553.63340757068
2855,198669.76178175575
2856,189711.41158146638
2857,186247.8497942936
2858,199549.1003215757
2859,118472.14278167249
2860,122635.8432936604
2861,129095.56432699194
2862,192855.87246371977
2863,127770.5931753404
2864,243455.69700965646
2865,142842.10001976814
2866,142406.47974521047
2867,93032.88622786161
2868,91859.22700133182
2869,113909.72450511716
2870,123310.26034990473
2871,83812.28275285022
2872,55130.79927857029
2873,95812.91312418076
2874,144054.05344258883
2875,117505.91674253443
2876,164247.92230258524
2877,146305.74238820863
2878,172116.89998304888
2879,140553.63340757068
2880,105348.40851629397
2881,145457.068715299
2882,170339.18961543572
2883,187904.93605987937
2884,189281.2180543256
2885,186367.5559595619
2886,223335.8973061433
2887,99509.976566247
2888,138856.60590181613
2889,55130.79927857029
2890,83547.00922395478
2891,127510.96286343048
2892,55130.79927857029
2893,87513.89954118065
2894,55130.79927857029
2895,331694.06163596135
2896,277707.5800223465
2897,202467.11883560263
2898,146072.62063260947
2899,213684.19259563417
2900,163114.30209117525
2901,211256.28752933646
2902,186651.5848267963
2903,338164.17465144745
2904,356912.10719240934
2905,81692.20698980702
2906,189166.56330930366
2907,108503.5299750992
2908,134720.0517276905
2909,147216.82380349434
2910,81711.89537674094
2911,87484.91989347151
2912,151761.72466209598
2913,86222.9987736063
2914,80159.84588977072
2915,92627.16301749607
2916,86642.0198737139
2917,164484.35029881832
2918,120704.6881326909
2919,233050.74053092708
