Id,SalePrice
2735,136810.0257247298
2736,141760.92612597428
2737,122039.92081457702
2738,133744.59222562573
2739,161191.63857368255
2740,136244.78148141416
2741,148425.8798946437
2742,152355.06736226793
2743,153741.99779911333
2744,160218.5330241915
2745,139257.3713783745
2746,136626.893665418
2747,144182.7231067783
2748,123784.53586472452
2749,130821.06986094509
2750,135396.67943941522
2751,136859.686332542
2752,193323.67995617248
2753,146512.92040642005
2754,210776.15284147064
2755,133834.1871067339
2756,93432.00207879081
2757,66711.04856760023
2758,83302.03239477477
2759,159382.02779352196
2760,120906.547759414
2761,148529.57872419272
2762,142537.39744058612
2763,183973.8213626594
2764,145328.03115716146
2765,292701.61014049157
2766,127834.26787834651
2767,89898.44261699589
2768,131795.26898196
2769,129762.78069640885
2770,138062.98307569273
2771,110699.23501466693
2772,112983.68368510134
2773,160376.41708924
2774,143130.96469038865
2775,115109.79763250654
2776,138880.33057600516
2777,143460.00653796954
2778,102414.0081271612
2779,121719.99259984845
2780,96972.25584039821
2781,98841.83353222153
2782,93545.6673470817
2783,98448.93661599408
2784,123566.55192355445
2785,135836.1741271923
2786,63458.00968342017
2787,126967.4797458923
2788,73709.3370529261
2789,170563.8755414018
2790,91950.03232607174
2791,111164.28779869058
2792,56867.723066461076
2793,153514.34534920848
2794,100314.98995671197
2795,121695.4002063038
2796,100342.40907254112
2797,201128.77759843555
2798,107973.30932305782
2799,115998.94632370934
2800,63288.81752178778
2801,112226.08185433758
2802,135151.44861425558
2803,168348.7788181005
2804,126118.79327846083
2805,98005.88419491328
2806,82656.25752768863
2807,160834.77409641384
2808,151280.20182120134
2809,138242.77291211387
2810,130087.50391819287
2811,158911.86740355284
2812,159284.9036863235
2813,152989.2266225438
2814,147886.22898820922
2815,104538.54097568493
2816,238140.6110658591
2817,158737.86533302712
2818,133670.3752154114
2819,167740.9465907869
2820,139688.00660163935
2821,108598.18984898728
2822,199597.4858222173
2823,320957.89236730884
2824,181199.88859409312
2825,142366.04567011702
2826,135608.7780468887
2827,137948.2549919858
2828,212932.76150960498
2829,220858.41793691332
2830,229717.2845589109
2831,174134.73411819636
2832,252197.24028034223
2833,297299.72267871344
2834,212277.160334762
2835,215932.57251873417
2836,191550.67819919347
2837,154776.90952606816
2838,149642.79235363373
2839,177385.09367008664
2840,201351.6700345053
2841,205286.147038088
2842,234395.124467914
2843,147152.32953920634
2844,170822.2616462689
2845,124298.116632291
2846,209912.15485961028
2847,204647.38217088603
2848,216934.81979427283
2849,199066.1005108466
2850,281060.73701383075
2851,221307.84245072273
2852,234860.13884986468
2853,236721.10998655914
2854,139847.53272203598
2855,199776.32367444242
2856,199768.03181582794
2857,187618.94335933402
2858,202998.60015854635
2859,119883.30693577982
2860,130047.24379216833
2861,121838.51234475568
2862,193898.24554601102
2863,125428.50157523686
2864,251046.3525628578
2865,138930.13093002414
2866,135874.34584422904
2867,94507.80626535404
2868,93769.48717648759
2869,106692.03497913013
2870,120037.2108853158
2871,82182.16067393872
2872,52247.737486872116
2873,95335.38871117673
2874,146045.5515955875
2875,119770.81991140464
2876,165095.9732892015
2877,140845.91303095012
2878,169472.2652308712
2879,142229.26149473313
2880,101743.92814885106
2881,149389.82579796016
2882,179281.3856653196
2883,196416.78150316858
2884,195192.64764134862
2885,190389.6445065814
2886,233815.68966849972
2887,95094.82664337107
2888,139707.1661389099
2889,56869.92199527456
2890,80300.47622363154
2891,138159.92030548034
2892,45935.9353677346
2893,72372.83471600492
2894,50000.14040250036
2895,336338.96770610946
2896,283162.40642959793
2897,206974.06788123547
2898,144947.95957469943
2899,210854.46419084806
2900,162382.04507198874
2901,197784.76587322916
2902,183388.59162437156
2903,336060.019165859
2904,357296.5778119482
2905,90451.74620596349
2906,202715.64962947633
2907,109786.5273189659
2908,132587.88454359275
2909,144034.17545582567
2910,76363.44724249943
2911,81121.58524950693
2912,145154.1941777867
2913,81357.42781464779
2914,78139.6384581541
2915,83196.85424496318
2916,81932.19257823723
2917,165284.1838564219
2918,117982.42595787243
2919,219349.28312512825
